date,location,tweet_text
2018-01-18 02:17:48,"Milford, CT","50 MILLION unborn children have lost their lives to #abortion.  Think #SteveJobs , #DaveThomas."
2018-01-17 22:58:43,"Atlanta, Georgia","@LiveAction #ProLife #abortion #Parenthood #babies #motherhood #pregnant #PP #PlannedParenthood = #genocide for money, #bloodmoney #MAGA"
2018-01-17 22:12:54,,@NARAL @ProChoiceCA Definitely NOT safe for the baby. #abortion
2018-01-17 21:59:28,,@MichaelKellyIC @1Hildegarde I think she wants to see herself as #prolife and pro #abortion but with no empathy for unborn .
2018-01-17 20:11:23,,YouTube censors lifesaving abortion information #womenonwaves #abortion #youtube
2018-01-17 19:27:07,"Columbus, OH","Along party lines, #abortion fetal remains burial /cremation bill passes #ohio Senate.  24-9, along party lines. Heads to House."
2018-01-17 19:23:23,"Columbus, OH",??? Girl Scout troops leave #ohio senate in middle of #abortion bill debate.
2018-01-17 19:18:07,"Columbus, OH",But first...another #abortion bill in #ohio senate. This would require bury or cremate fetus remains.
2018-01-17 19:03:17,Alabama,"@FoxNews @WhiteHouse @PressSec @realDonaldTrump Stand by for the onslaught of triggered liberals... #abortion  Well done, @realDonaldTrump!"
2018-01-17 18:25:47,Somewhere in North West,@LifeNewsHQ #Abortion is #ElectiveSurgery it should never be free of charge.
2018-01-17 17:01:46,United States,I like when piss caramelizes onto a toilet seat after pissing on it. Nothing like a sticky piss butt #panties #bra #ap24 #abortion #spanking
2018-01-17 15:26:44,,"Destroying life doesn't make life better, it takes life &amp; leaves you empty. #abortion #depression  #prolife #Istand4life #MarchforLife"
2018-01-17 13:25:11,"Indiana, USA",@tonykatz amazing commentary on #Abortion. @93wibc Tony you hit the nail on the head buddy! #Commonsense
2018-01-17 12:44:12,Ireland,What do you think about the decision to limit #abortion access in #Ireland to #12weeks? Vote here:
2018-01-17 11:05:21,ExpectTheHolySpirit,"I plead the blood of Jesus over my sins and the sins of America. #God end #abortion and send #revival to #AMERICA. #Jesus, Heal #AMERICA"
2018-01-17 07:48:48,"Taluyers, France",@TomiLahren Tomi is an Abortionist #ProLife #abortion . 😂
2018-01-17 07:00:55,,Abortion should be illegal. Period. #abortion #AbortionIsMurder
2018-01-17 05:22:48,"Chicago, IL","Abortions are good for society. There. I said it
#notsorry #abortions #abortion #babymurder"
2018-01-17 01:10:05,"Austin, TX",Sad to see @hulu advertising &amp; condoning #abortion. #PlanBOneStep
2018-01-17 00:06:26,,If I got pregnant right now I can honestly say my first reaction would NOT be #abortion
2018-01-16 23:00:54,SisterPress,To those fucks who go around spewing their values all over our laws. #abortion #reproductiverights #choice #charter #humanrights #cdnpoli
2018-01-16 22:27:48,"Blarney, Co. Cork, Ireland.",@Berlinnaeus @DrtmargTony @campaignforleo @simoncoveney As the case against her has with #abortion.
2018-01-16 20:02:20,,Imagine if you had an #abortion like millions and millions of females in #America? Wow. Crazy.
2018-01-16 19:50:03,"Washington, D.C.",#Abortion care is #healthcare! RT if you agree.
2018-01-16 19:44:58,"Phoenix, AZ ♥",@repdavid Vote YES on HR 4712 to protect babies who have been born alive during an #abortion!
2018-01-16 18:53:47,"Oregon, USA","@lookner Are they worrying about miscarriages in ICE custody when they probably support #abortion?

#AbortionIsMurder"
2018-01-16 18:51:13,USA,"@WestmonsterUK You says you can't build a future with other people's babies, just need #abortion legalized for the existing sprogs."
2018-01-16 17:54:43,,Fuck them babies #abortion
2018-01-16 16:58:48,Canada,@nationalpost How many #Africanamericans and #nativeamericans they have murdered and they worry about #abortion?
2018-01-16 16:50:01,,"No one has the right to take a life because it is God's property!
#deathpenalty #abortion"
2018-01-16 16:24:27,Fordham University,Annual reminder that being a #feminist and opposed to #abortion are not contradictory conditions.
2018-01-16 16:09:33,"Cleveland, Ohio",This is 1 term I would like to abort. #Impeach ....Please. #Abortion
2018-01-16 16:06:41,,@JamesMartinSJ #abortion
2018-01-16 15:23:53,Gallifrey,"@Lollicomedy You should see us on #abortion and #religion 
We would be the most dangerous animal alive if we all agreed on a topic"
2018-01-16 14:44:20,,"Surely, anyone who stands outside an #abortion clinic protesting in a disturbing manner is a #selfish #moralistic #hooligan..."
2018-01-16 14:04:16,,🖊 📰 #fdlx #Abortion protesters 'said I was a murderer' #News
2018-01-16 11:52:59,ExpectTheHolySpirit,"I plead the blood of Jesus over my sins and the sins of our nation. #God end #abortion and send #revival to #AMERICA. #Jesus, Heal #AMERICA"
2018-01-16 11:29:53,,@TomiLahren Brilliant and mature reply! #Abortion Barbie Has An Attitude
2018-01-16 10:59:12,United Kingdom,More balanced reporting on @VictoriaLIVE on the #abortion protesters... #ImpartialBBC? I think not!
2018-01-16 10:42:07,,"@obianuju Most women decline the option for fetal anaesthesia when they have an #abortion.
Why? 
You guessed it ($$$)"
2018-01-16 10:37:06,United Kingdom,"@VictoriaLIVE Wow the program didn’t have its own view on #abortion much, did it? #impartialBBC not!"
2018-01-16 10:32:28,Bristol,"""Anti-abortion vigils could be banned""
Good. Some abortions aren't out of choice. #ProLife #abortion #bbcnews #VictoriaLIVE"
2018-01-16 10:25:24,"Birmingham, UK","#Abortion being discussed on #VictoriaLIVE 
If you don't want one, don't have one, but leave other women alone to choose."
2018-01-16 07:06:29,USA,"@Nezzy31289193 @PoliticalIslam #Abortion was the madness, #Islam the symtom, both the curse of our generation."
2018-01-16 03:23:39,,"@AnnLandis3 Keep waiting. I can’t chat all day. 
@PPact sells baby parts
#abortion is murder"
2018-01-16 02:07:32,"Connecticut, USA",#ABORTION=RAPE #lorionliberty
2018-01-16 02:02:41,"New Hampshire, USA","@MrJohnNicolson @jambonnie @moe2mac #Abortion is indeed murder, #ProLife"
2018-01-16 01:29:44,"Longs, SC","@CruzinAhead I maintain that if the procedure for abortions was never created, the world would not be worse off. #abortion #ProLife"
2018-01-15 22:37:59,The Beautiful South,@CBCNews It shouldnt be taboo to criticize parents for killing them either. #abortion
2018-01-15 22:36:05,"Lake Forest, CA",@raralaing Calling me names is not going to stop #Abortion and it wouldn’t even if I didn’t believe #AbortionIsMurder
2018-01-15 19:21:04,Indiana,@FiveRights I bet Durbin sneaks into the communion line when he thinks Bishop Paprocki isn't looking. #Catholic #abortion
2018-01-15 19:01:15,France ,"#Polska girls and women we stand with you. Abortion is a RIGHT, keep on fighting!!! #aborcja #abortion #Poland"
2018-01-15 15:56:28,,How can you be angry about deporting children if you are ok with aborting them? #ProLife #abortion #Democrats #DACA #immigration #DACADeal
2018-01-15 13:44:16,,"@March_for_Life Thoughts? I’d like an even approach to the question.

@NARAL
@ReproRights
@PPact
#abortion"
2018-01-15 13:29:52,,"@foxandfriends #JustinTrudeau
#Abortion is murder.Who cares what #Trudeau says!"
2018-01-15 10:42:33,United States,RETWEET if I forgot I support for #Abortion what
2018-01-14 23:26:09,Chicagoland,#Abortion is bad for women. #LoveSavesLives #March4LifeChi
2018-01-14 21:52:52,,"If you had an #Abortion don't raise your hand, fix your face because it's ugly after that demon and unclean spirit gets rebuked."
2018-01-14 19:38:41,"Texas, USA",If you don't consider #ABORTION a NASTY WORD then you should shut your morally relative mouth regarding the word #CHITHOLE.
2018-01-14 15:05:28,"Europe, Middle East, Africa, Asia, Americas",Thousands protest in #Warsaw against proposed legislation restricting #abortion on January 13. #Poland
2018-01-14 11:51:33,,"As we approach the anniversary of Roe v. Wade: if women &amp; children aren't a problem, why is #abortion the solution?
#WhyWeMarch"
2018-01-14 10:56:15,Assisting the naive ,'Not judging but girls that use Plan B as a birth control should really consider using condoms😏#sterile #health #responsible #abortion
2018-01-14 09:19:21,"Sydney, New South Wales",It amazes me how a human #fetus is just a 'lump of cells' but on #Mars anything that's a cell is 'life'. #abortion #prolife
2018-01-14 08:26:49,Live With The Word Within You.,@LifeNewsHQ and the sad fact is that there were #healthy #babies who weighed more and were given zero chance...#abortion
2018-01-14 03:25:20,,"@obianuju Voices for the voiceless he wishes to silence! :(
#prolife #abortion @JustinTrudeau"
2018-01-14 02:31:55,ZA,@Brian49369011 @HermanMashaba But we do have 'our' innocent babies being killed by a state. #abortion
2018-01-14 01:03:54,Vestavia Hills. Alabama,Serious question.  What does it mean when an advocate of re-criminalizing #abortion says an embryo or fetus is innocent?
2018-01-14 00:55:24,,.@hawaii get a spine and handle nuclear holocaust like what it is - Post-Birth #abortion. I thought #Democrats liked #abortions
2018-01-14 00:32:35,"New York, NY",@SheriffClarke @vannsmole @AmericaFirstPAC #Abortion  #PlannedParenthood  #Blackgenocide ???
2018-01-14 00:14:33,United Kingdom,.@IngrahamAngle Heaven forfend anyone should be out of step with the fashionable consensus! @JustinTrudeau is a joke! #Abortion #FreeSpeech
2018-01-13 22:32:29,,@jamieleecurtis it was almost one giant #abortion for #Hawaii - I thought Liberals #Democrats loved abortion? #Prochoice #icbm
2018-01-13 22:30:08,,"Dear #Hawaii -
Think of #ICBM fake warning as a giant #abortion for the state - feel better? 

#icbm #Northkorea #ProChoice"
2018-01-13 21:14:34,"Toronto, Ontario",#Abortion IS a form of #murder !
2018-01-13 20:11:19,The West is the Best,I’m #ProLife unless a #Trudeau is going to have a baby then I’m all for #abortion
2018-01-13 19:32:30,"Alberta, Canada",@stephen_taylor #Trudeau wants #abortion for everyone except #Muslims.
2018-01-13 16:37:15,"Ontario, Canada","""#Scheer Accuses #Trudeau of 'Imposing' #values on #Abortion with Summer #Jobs #Grants."""
2018-01-13 16:09:52,"Calgary, Canada","#Abortion doesn't only kill your baby, but it could also kill you. Be #smart &amp; #wise. Prevent unplanned pregnancies. 
#HealthyLiving #women"
2018-01-13 14:03:51,,She can't relate with you. She didn't have an #abortion. Right? She's a beautiful mom.with a big fan.
2018-01-13 09:01:08,Midwest Murica',"@NickJFuentes @RickyVaughn_II Dont forget he would have been #ANTIABORTION

#Abortion kills black babies.
#MLKagainstabortion"
2018-01-13 01:05:11,,@BuzzFeedCanada #Abortion should be a charter right
2018-01-13 01:00:20,Canada,#Abortion Pill When You Take It  #brand #marketing @netdatabiz @myartsubmit
2018-01-12 22:38:52,,#Abortion is #Population #Control @ConspiracyPix @ConspiracyWATCH @hoax
2018-01-12 21:15:21,The Dominion of Canada,"@k_yoder Ah me! The days of trustworthy journalistic endeavors seem to have slipped away one cold night.

#Abortion #WomenDeserveBetter"
2018-01-12 21:05:43,,@BreitbartNews #Abortion is a #Womans right .............. Get out of #MyWomb
2018-01-12 20:18:01,,@onegroovynun I think there are a lot of #prochoice folks who are wounded by #abortion in some way. My prayer is that they find healing.
2018-01-12 19:41:35,"Colorado Springs, CO",You can't be against #abortion and then simultaneously shit on #women who give their child up for adoption. #Tf
2018-01-12 16:14:12,,Will never vote Democrat as long as they support #abortion and put illegals before Americans just for starters!
2018-01-12 13:57:33,United States,"Hey Destiny Morgan, thanks for #Abortion what this"
2018-01-12 03:27:35,"Midland, TX",@prageru Realities of #abortion &amp; #PlannedParenthood
2018-01-11 23:41:43,,"#Christians could get to pulpit and end #abortion, if wasn't for excuses, offending people. Are we standing on sand or a Rock? @catholiccom"
2018-01-11 22:17:23,"New Jersey, USA",@AjReed2199 @Johnny2Chill Fuck Johnny Chill #Loser #Abortion #GrimForTheWin
2018-01-11 19:34:33,"Dublin, Ireland.","How many ""unconceived"" there must be because mothers died to save one child. #abortion"
2018-01-11 15:37:11,,@thehill #Abortion for #immigration control. Sounds so much like #eugenics.
2018-01-11 15:36:26,"Naples, FL",@thehill Because #abortion is #murder.
2018-01-11 14:45:22,"Downers Grove, IL",Every child is perfect and has a purpose. #prolife #abortion #wonderfullymade #inspiration #scripture #makeadifference
2018-01-11 06:53:11,"Oklahoma, USA",#AnnoysMeMoreThanAnything People who think #abortion isn't MURDER
2018-01-11 05:28:52,"Cincinnati, OH",@rmstack15 @PPFA I know this sounds insane but there exists survivors of #abortion.
2018-01-11 04:03:24,www.eileencronin.com,@GloriaSteinem PLEASE do more to #include #disabledwomen because the #GOP is using #disability to argue #abortion.
2018-01-11 02:58:52,,@Rewire_News #abortion
2018-01-11 00:50:13,"Sacramento, CA",A new #abortion bill allows #ca college students to end their pregnancies ... on campus. How would it work? And is it safe? @5
